trustLevel|totalScanTimeInSeconds|grandTotal|lineItemVoids|scansWithoutRegistration|quantityModifications|scannedLineItemsPerSecond|valuePerSecond|lineItemVoidsPerPosition|fraud
5|1024|66.64|1|3|0|0.0087890625|0.065078125|0.111111111111111|0
2|1539|11.13|9|1|5|0.00454840805717999|0.00723196881091618|1.28571428571429|0
2|767|90.66|5|4|2|0.0169491525423729|0.11820078226857901|0.384615384615385|0
6|1098|33.87|0|10|1|0.00728597449908925|0.0308469945355191|0.0|0
2|1211|88.88|8|1|5|0.0033030553261767103|0.0733938893476466|2.0|0
5|1702|63.57|3|0|3|0.00587544065804935|0.0373501762632197|0.3|0
2|180|15.39|6|3|2|0.15|0.0855|0.222222222222222|0
1|1213|93.48|9|1|3|0.0123660346248969|0.0770651277823578|0.6|0
5|847|55.76|11|0|3|0.0200708382526564|0.0658323494687131|0.647058823529412|0
1|44|19.69|1|4|4|0.31818181818181795|0.4475|0.0714285714285714|0
3|141|84.92|5|0|3|0.0780141843971631|0.602269503546099|0.45454545454545503|0
1|846|4.2|3|3|5|0.00118203309692671|0.0049645390070922|3.0|0
4|149|94.28|1|4|2|0.10738255033557001|0.632751677852349|0.0625|0
5|720|73.29|8|10|3|0.00555555555555556|0.101791666666667|2.0|0
5|1073|93.97|6|1|2|0.00372786579683131|0.0875768872320596|1.5|0
4|1520|49.67|5|6|2|0.0177631578947368|0.0326776315789474|0.185185185185185|0
3|533|32.81|2|0|1|0.0150093808630394|0.0615572232645403|0.25|0
4|499|30.42|4|6|0|0.0120240480961924|0.0609619238476954|0.666666666666667|0
3|790|84.05|4|6|0|0.0240506329113924|0.106392405063291|0.21052631578947398|0
1|1309|27.63|2|5|4|0.0068754774637127605|0.0211077158135982|0.222222222222222|0
6|1477|30.69|0|3|4|0.009478672985781991|0.020778605280975|0.0|0
2|1827|68.94|6|5|1|0.00821018062397373|0.0377339901477833|0.4|0
3|1754|93.43|4|6|5|0.00798175598631699|0.053266818700114|0.28571428571428603|0
2|866|39.38|10|9|1|0.0046189376443418|0.045473441108545|2.5|0
4|1603|49.42|3|10|2|0.0124766063630692|0.0308296943231441|0.15|0
6|1672|49.51|10|8|4|0.0119617224880383|0.0296112440191388|0.5|0
3|1237|96.4|3|1|3|0.0056588520614389605|0.077930476960388|0.42857142857142894|0
1|1568|2.42|2|6|2|0.00637755102040816|0.0015433673469387801|0.2|0
6|1704|94.06|6|6|2|0.00469483568075117|0.0551995305164319|0.75|0
1|1486|57.13|4|1|1|0.0154777927321669|0.0384454912516824|0.17391304347826098|0
5|755|48.92|2|8|0|0.033112582781457005|0.064794701986755|0.08|0
6|1083|95.65|4|7|1|0.0203139427516159|0.0883194829178209|0.18181818181818202|0
2|1450|62.63|5|9|3|0.0103448275862069|0.0431931034482759|0.33333333333333304|0
2|1671|91.2|1|5|3|0.00837821663674446|0.0545780969479354|0.0714285714285714|0
6|1569|62.42|0|4|1|0.0121096239643085|0.0397833014659019|0.0|0
1|1692|21.21|4|10|5|0.00709219858156028|0.0125354609929078|0.33333333333333304|0
6|486|91.58|3|2|4|0.0411522633744856|0.18843621399177|0.15|0
5|422|89.57|11|10|5|0.028436018957346|0.21225118483412303|0.916666666666667|0
1|1747|25.78|3|3|0|0.0108757870635375|0.014756725815684|0.157894736842105|0
3|1744|78.42|9|8|4|0.0172018348623853|0.0449655963302752|0.3|0
3|304|12.09|2|8|0|0.0296052631578947|0.0397697368421053|0.222222222222222|0
4|1473|48.78|3|3|3|0.00407331975560081|0.0331160896130346|0.5|0
4|1405|43.3|4|9|1|0.007117437722419929|0.0308185053380783|0.4|0
5|753|46.95|2|8|3|0.0013280212483399699|0.0623505976095618|2.0|0
1|389|59.25|5|7|1|0.07712082262210801|0.152313624678663|0.166666666666667|1
3|458|6.04|3|10|4|0.0480349344978166|0.0131877729257642|0.136363636363636|0
2|1767|63.45|11|1|1|0.0130164119977363|0.0359083191850594|0.4782608695652171|0
1|1035|61.75|8|0|0|0.00289855072463768|0.0596618357487923|2.6666666666666696|0
3|1427|17.54|5|8|4|0.0189208128941836|0.012291520672740001|0.185185185185185|0
6|1069|92.12|1|7|4|0.0187090739008419|0.0861739943872778|0.05|0
4|943|70.03|0|1|2|0.004241781548250271|0.0742629904559915|0.0|0
3|263|44.97|5|6|3|0.114068441064639|0.17098859315589401|0.166666666666667|0
4|933|82.79|6|9|4|0.00214362272240086|0.0887352625937835|3.0|0
1|135|63.18|7|6|4|0.0222222222222222|0.46799999999999997|2.3333333333333304|0
5|1821|0.99|0|3|2|0.00823723228995058|0.000543657331136738|0.0|0
1|600|8.8|6|8|3|0.0483333333333333|0.0146666666666667|0.206896551724138|1
4|1757|75.91|5|10|2|0.00455321570859419|0.0432043255549232|0.625|0
3|839|27.44|10|2|3|0.032181168057211|0.0327056019070322|0.37037037037037|0
3|1736|4.66|0|8|5|0.00172811059907834|0.00268433179723502|0.0|0
2|125|25.5|5|6|2|0.192|0.204|0.208333333333333|0
6|25|55.37|6|3|0|0.68|2.2148|0.3529411764705879|0
1|1414|59.27|6|5|4|0.0127298444130127|0.0419165487977369|0.33333333333333304|0
2|358|5.31|0|10|5|0.0335195530726257|0.0148324022346369|0.0|0
3|1803|25.56|8|6|1|0.00332778702163062|0.0141763727121464|1.33333333333333|0
3|1137|76.37|11|3|1|0.0149516270888303|0.0671679859278804|0.647058823529412|0
4|945|96.49|10|4|1|0.00211640211640212|0.10210582010582|5.0|0
5|1263|77.22|10|7|4|0.0063341250989707|0.0611401425178147|1.25|0
6|1208|64.93|8|2|0|0.0248344370860927|0.05375|0.266666666666667|0
6|493|86.24|6|0|3|0.0365111561866126|0.17492900608519302|0.33333333333333304|0
4|704|77.63|0|2|2|0.00710227272727273|0.110269886363636|0.0|0
5|384|5.61|3|9|4|0.0416666666666667|0.014609375|0.1875|0
4|340|80.66|11|4|2|0.0117647058823529|0.237235294117647|2.75|0
2|410|62.06|9|4|5|0.024390243902439|0.151365853658537|0.9|0
1|1403|59.68|4|1|1|0.0135424091233072|0.0425374198146828|0.21052631578947398|0
2|154|4.4|2|4|5|0.0454545454545455|0.0285714285714286|0.28571428571428603|0
2|1819|60.15|0|7|3|0.0164925783397471|0.033067619571192995|0.0|1
1|872|41.86|3|10|4|0.0252293577981651|0.0480045871559633|0.136363636363636|0
1|1542|9.99|2|10|2|0.0194552529182879|0.00647859922178988|0.0666666666666667|1
1|213|17.76|11|3|0|0.0516431924882629|0.0833802816901408|1.0|0
1|1830|48.69|10|10|0|0.0136612021857923|0.0266065573770492|0.4|1
6|960|93.09|7|2|3|0.0104166666666667|0.09696875|0.7|0
3|851|93.75|2|8|3|0.0082256169212691|0.110164512338425|0.28571428571428603|0
5|1604|16.06|9|1|1|0.00872817955112219|0.0100124688279302|0.6428571428571429|0
6|510|27.59|8|5|4|0.0039215686274509795|0.0540980392156863|4.0|0
3|245|21.93|5|5|4|0.0163265306122449|0.0895102040816327|1.25|0
4|919|58.56|7|4|0|0.0130576713819369|0.06372143634385201|0.583333333333333|0
2|1389|61.28|2|6|2|0.0143988480921526|0.0441180705543557|0.1|0
2|1078|58.61|9|10|3|0.007421150278293141|0.0543692022263451|1.125|0
5|1620|83.68|4|3|2|0.008641975308641971|0.0516543209876543|0.28571428571428603|0
5|439|34.27|0|5|1|0.0660592255125285|0.0780637813211845|0.0|0
4|1724|79.77|0|6|1|0.0104408352668213|0.0462703016241299|0.0|0
4|91|78.15|7|3|3|0.19780219780219802|0.8587912087912092|0.38888888888888895|0
1|849|54.97|2|7|5|0.0058892815076560705|0.0647467608951708|0.4|0
2|1027|39.9|0|4|2|0.0116845180136319|0.0388510223953262|0.0|0
4|791|78.7|1|6|3|0.0303413400758533|0.0994943109987358|0.0416666666666667|0
1|498|61.62|2|0|2|0.0381526104417671|0.123734939759036|0.10526315789473699|0
5|106|81.05|2|3|3|0.0471698113207547|0.7646226415094342|0.4|0
3|1683|64.28|10|6|5|0.0130718954248366|0.0381937017231135|0.45454545454545503|0
6|583|24.41|9|8|3|0.0205831903945112|0.0418696397941681|0.75|0
5|1044|56.8|1|8|2|0.00862068965517241|0.0544061302681992|0.111111111111111|0
5|1825|61.79|10|2|4|0.0005479452054794519|0.0338575342465753|10.0|0
4|976|15.59|6|9|0|0.0297131147540984|0.0159733606557377|0.206896551724138|0
5|678|69.69|10|1|3|0.0442477876106195|0.102787610619469|0.33333333333333304|0
3|1371|10.9|2|7|4|0.00729394602479942|0.007950401167031359|0.2|0
2|1286|61.21|5|9|3|0.00622083981337481|0.04759720062208401|0.625|0
5|418|24.08|9|5|2|0.0550239234449761|0.0576076555023924|0.39130434782608703|0
4|1008|11.85|3|2|2|0.00595238095238095|0.0117559523809524|0.5|0
4|439|86.23|5|10|1|0.0592255125284738|0.19642369020501102|0.19230769230769199|0
5|1499|54.9|10|2|0|0.00333555703802535|0.0366244162775183|2.0|0
2|1265|10.51|6|7|5|0.0126482213438735|0.00830830039525692|0.375|0
1|91|0.26|8|6|4|0.307692307692308|0.00285714285714286|0.28571428571428603|1
2|932|80.12|2|1|3|0.00321888412017167|0.0859656652360515|0.666666666666667|0
1|1045|45.74|0|2|4|0.0267942583732057|0.0437703349282297|0.0|1
6|314|48.54|6|1|1|0.0764331210191083|0.154585987261147|0.25|0
4|391|74.52|3|1|1|0.0639386189258312|0.190588235294118|0.12|0
3|559|52.69|3|9|0|0.0232558139534884|0.09425760286225399|0.23076923076923103|0
3|1493|93.07|11|7|5|0.00669792364367046|0.062337575351641|1.1|0
1|1004|56.55|11|2|3|0.0059760956175298795|0.0563247011952191|1.8333333333333302|0
1|1625|89.93|11|3|0|0.0116923076923077|0.0553415384615385|0.578947368421053|1
4|46|40.98|9|9|2|0.652173913043478|0.8908695652173909|0.3|0
6|1107|81.63|4|10|1|0.014453477868112|0.073739837398374|0.25|0
5|531|88.33|11|7|5|0.0338983050847458|0.16634651600753303|0.6111111111111109|0
6|1239|94.94|2|0|5|0.0104923325262308|0.0766263115415658|0.153846153846154|0
6|511|83.43|3|7|0|0.00195694716242661|0.16326810176125198|3.0|0
1|274|37.48|9|3|2|0.0802919708029197|0.136788321167883|0.409090909090909|0
3|1520|77.71|7|6|4|0.00855263157894737|0.051125|0.538461538461538|0
1|1129|87.01|7|2|3|0.00620017714791851|0.0770682019486271|1.0|0
3|111|99.53|8|10|3|0.0810810810810811|0.8966666666666671|0.8888888888888891|0
5|1610|93.67|4|6|2|0.0031055900621118|0.0581801242236025|0.8|0
4|642|50.35|8|4|2|0.0264797507788162|0.0784267912772586|0.47058823529411803|0
4|383|71.94|3|3|5|0.007832898172323759|0.18783289817232396|1.0|0
2|945|74.81|0|10|3|0.00952380952380952|0.0791640211640212|0.0|0
4|479|46.28|11|6|0|0.0146137787056367|0.0966179540709812|1.57142857142857|0
6|700|56.78|5|10|3|0.0328571428571429|0.0811142857142857|0.21739130434782603|0
1|383|66.13|1|1|0|0.0522193211488251|0.17266318537859|0.05|0
5|282|98.15|1|6|3|0.099290780141844|0.34804964539007105|0.0357142857142857|0
2|216|21.97|1|5|4|0.0277777777777778|0.101712962962963|0.166666666666667|0
1|242|39.24|8|5|4|0.0330578512396694|0.162148760330579|1.0|0
2|576|91.74|3|4|3|0.0190972222222222|0.159270833333333|0.272727272727273|0
6|85|25.74|5|2|3|0.0941176470588235|0.302823529411765|0.625|0
3|130|42.82|6|0|5|0.2|0.329384615384615|0.23076923076923103|0
2|365|20.05|8|10|2|0.0356164383561644|0.0549315068493151|0.615384615384615|0
1|1538|60.68|8|6|5|0.0123537061118336|0.0394538361508453|0.421052631578947|1
6|1386|34.99|6|6|4|0.0115440115440115|0.0252453102453102|0.375|0
6|1809|29.84|6|6|1|0.0055279159756771706|0.0164953012714207|0.6|0
4|1711|38.35|2|3|5|0.0175336060783168|0.0224137931034483|0.0666666666666667|0
6|1649|43.91|9|0|0|0.00970285021224985|0.0266282595512432|0.5625|0
2|1767|25.97|7|5|1|0.009054895302773059|0.0146972269383135|0.4375|0
1|1209|98.16|6|9|2|0.0124069478908189|0.0811910669975186|0.4|0
3|562|73.28|1|10|3|0.0444839857651246|0.13039145907473298|0.04|0
2|1641|51.34|10|6|2|0.0152346130408288|0.031285801340646|0.4|1
1|81|6.18|2|4|5|0.23456790123456797|0.0762962962962963|0.10526315789473699|0
1|1474|60.64|9|0|5|0.0128900949796472|0.0411397557666214|0.47368421052631604|0
1|174|87.7|10|0|1|0.0574712643678161|0.504022988505747|1.0|0
5|1593|62.74|10|3|5|0.0175768989328311|0.0393848085373509|0.3571428571428571|0
2|1259|20.78|3|5|4|0.007148530579825259|0.016505162827641|0.33333333333333304|0
6|421|93.15|3|9|4|0.0593824228028504|0.22125890736342002|0.12|0
5|141|51.73|6|5|0|0.099290780141844|0.366879432624113|0.42857142857142894|0
3|287|68.23|5|1|0|0.0731707317073171|0.23773519163763102|0.23809523809523803|0
2|320|7.02|8|4|4|0.04375|0.0219375|0.5714285714285711|0
5|381|68.41|4|2|0|0.0131233595800525|0.179553805774278|0.8|0
5|227|21.34|0|0|0|0.039647577092511|0.0940088105726872|0.0|0
6|73|31.2|6|3|5|0.410958904109589|0.42739726027397296|0.2|0
2|196|39.11|8|8|4|0.11224489795918402|0.19954081632653103|0.36363636363636404|0
5|1262|81.87|4|1|0|0.0206022187004754|0.0648732171156894|0.153846153846154|0
3|544|80.15|4|10|2|0.007352941176470591|0.147334558823529|1.0|0
4|112|93.89|2|0|4|0.214285714285714|0.8383035714285709|0.0833333333333333|0
5|1786|69.83|6|8|3|0.00111982082866741|0.0390985442329227|3.0|0
6|246|38.67|10|0|3|0.0731707317073171|0.15719512195121998|0.555555555555556|0
6|468|90.66|7|3|0|0.0641025641025641|0.19371794871794898|0.23333333333333303|0
3|954|98.87|4|0|2|0.0031446540880503103|0.103637316561845|1.33333333333333|0
3|703|47.17|8|8|4|0.00568990042674253|0.0670981507823613|2.0|0
5|1590|45.56|11|1|2|0.00125786163522013|0.0286540880503145|5.5|0
4|1484|92.75|11|2|5|0.011455525606469|0.0625|0.647058823529412|0
4|839|82.62|8|0|3|0.0178784266984505|0.0984743742550656|0.5333333333333329|0
2|28|54.84|7|3|1|1.0|1.9585714285714297|0.25|0
2|622|60.75|11|5|4|0.0128617363344051|0.0976688102893891|1.375|0
2|206|71.3|4|0|4|0.106796116504854|0.34611650485436896|0.18181818181818202|0
5|1469|91.79|1|8|3|0.0142954390742001|0.0624846834581348|0.0476190476190476|0
2|554|70.78|6|0|0|0.0108303249097473|0.127761732851986|1.0|0
3|421|79.04|4|2|0|0.0071258907363420405|0.187743467933492|1.33333333333333|0
2|762|84.22|4|9|1|0.00918635170603675|0.11052493438320199|0.5714285714285711|0
5|1145|85.1|2|9|0|0.0183406113537118|0.0743231441048035|0.0952380952380952|0
1|153|39.39|4|3|4|0.0849673202614379|0.25745098039215697|0.307692307692308|0
5|838|44.03|11|6|2|0.0107398568019093|0.0525417661097852|1.22222222222222|0
1|1659|75.72|2|2|5|0.00783604581072935|0.0456419529837251|0.153846153846154|0
4|911|69.28|10|10|0|0.0241492864983535|0.0760482985729967|0.45454545454545503|0
2|770|9.17|11|10|5|0.0298701298701299|0.0119090909090909|0.4782608695652171|0
4|942|90.29|7|1|5|0.0180467091295117|0.0958492569002123|0.411764705882353|0
1|775|54.85|0|6|3|0.00129032258064516|0.0707741935483871|0.0|0
1|22|5.67|11|10|3|0.954545454545455|0.25772727272727297|0.523809523809524|0
3|1814|39.47|3|9|5|0.00882028665931643|0.0217585446527012|0.1875|0
4|113|58.9|9|4|0|0.256637168141593|0.5212389380530971|0.31034482758620696|0
6|48|46.48|2|7|2|0.29166666666666696|0.9683333333333329|0.14285714285714302|0
4|1765|15.47|10|8|5|0.00623229461756374|0.008764872521246459|0.9090909090909091|0
6|539|11.89|3|4|5|0.0445269016697588|0.0220593692022263|0.125|0
6|1559|68.32|11|8|5|0.0153944836433611|0.0438229634381014|0.4583333333333329|0
6|671|0.14|10|3|1|0.0104321907600596|0.00020864381520119198|1.42857142857143|0
2|1014|24.1|8|10|0|0.00394477317554241|0.023767258382642997|2.0|0
6|897|83.34|7|5|5|0.0156075808249721|0.0929096989966555|0.5|0
1|788|80.87|0|8|3|0.0101522842639594|0.10262690355329901|0.0|0
6|1627|87.66|7|0|5|0.0122925629993854|0.0538783036263061|0.35|0
1|511|60.59|3|3|2|0.050880626223092|0.118571428571429|0.115384615384615|0
5|781|45.56|2|9|1|0.028169014084507005|0.0583354673495519|0.0909090909090909|0
1|670|26.13|10|7|0|0.0447761194029851|0.039|0.33333333333333304|1
6|1547|89.09|9|5|0|0.0174531351001939|0.0575888817065288|0.33333333333333304|0
5|970|14.69|3|1|4|0.0288659793814433|0.0151443298969072|0.107142857142857|0
4|40|25.99|6|5|5|0.35|0.64975|0.42857142857142894|0
3|1515|44.1|1|1|0|0.0158415841584158|0.0291089108910891|0.0416666666666667|0
5|1752|20.51|6|10|2|0.0091324200913242|0.0117066210045662|0.375|0
4|514|53.76|6|1|0|0.0408560311284047|0.10459143968871601|0.28571428571428603|0
2|1451|23.1|3|9|3|0.00137835975189524|0.0159200551343901|1.5|0
4|89|84.35|1|9|1|0.134831460674157|0.947752808988764|0.0833333333333333|0
3|1597|11.64|10|2|4|0.0062617407639323705|0.00728866624921728|1.0|0
1|383|3.35|3|8|1|0.0234986945169713|0.0087467362924282|0.33333333333333304|0
5|999|99.68|0|9|1|0.019019019019018996|0.0997797797797798|0.0|0
4|1066|14.91|7|8|1|0.00187617260787992|0.0139868667917448|3.5|0
4|813|59.43|8|9|2|0.018450184501845|0.07309963099630999|0.5333333333333329|0
6|226|56.79|2|10|2|0.0619469026548673|0.251283185840708|0.14285714285714302|0
5|224|28.55|5|7|4|0.0758928571428571|0.127455357142857|0.294117647058824|0
3|1501|42.54|10|7|3|0.00599600266489007|0.0283411059293804|1.11111111111111|0
3|429|88.55|1|8|0|0.00233100233100233|0.20641025641025604|1.0|0
6|1080|69.71|2|10|1|0.0212962962962963|0.0645462962962963|0.0869565217391304|0
1|1775|30.56|0|2|2|0.00338028169014085|0.0172169014084507|0.0|0
5|50|53.55|3|8|5|0.08|1.071|0.75|0
1|1782|13.34|5|1|4|0.0151515151515152|0.00748597081930415|0.185185185185185|1
6|284|60.84|0|2|3|0.0387323943661972|0.21422535211267602|0.0|0
3|329|42.32|7|6|5|0.08814589665653501|0.128632218844985|0.24137931034482799|0
5|1026|24.44|3|3|0|0.0224171539961014|0.0238206627680312|0.130434782608696|0
1|1133|24.49|3|3|1|0.0114739629302736|0.0216151809355693|0.23076923076923103|0
2|1352|29.19|5|5|3|0.0177514792899408|0.0215902366863905|0.208333333333333|0
5|597|49.72|11|10|2|0.0452261306532663|0.0832830820770519|0.407407407407407|0
6|258|7.85|3|0|1|0.0077519379844961205|0.0304263565891473|1.5|0
1|1499|96.19|9|0|3|0.0180120080053369|0.0641694462975317|0.33333333333333304|1
4|1220|93.1|7|0|0|0.00163934426229508|0.0763114754098361|3.5|0
3|100|0.45|2|0|1|0.16|0.0045|0.125|0
6|1450|61.94|3|7|2|0.016551724137931004|0.0427172413793104|0.125|0
2|160|92.21|6|0|4|0.08125|0.5763125|0.46153846153846206|0
3|1634|75.66|11|7|5|0.00305997552019584|0.0463035495716034|2.2|0
3|321|33.01|5|6|3|0.0747663551401869|0.102834890965732|0.208333333333333|0
2|968|78.35|8|1|3|0.0227272727272727|0.0809400826446281|0.36363636363636404|0
1|1735|7.58|10|3|4|0.00979827089337176|0.00436887608069164|0.588235294117647|0
4|1480|83.67|9|7|1|0.008783783783783779|0.0565337837837838|0.6923076923076921|0
3|733|7.35|6|9|4|0.0150068212824011|0.0100272851296044|0.545454545454545|0
5|589|74.19|10|2|0|0.0033955857385399|0.125959252971138|5.0|0
2|1754|37.07|9|1|2|0.00741163055872292|0.0211345496009122|0.6923076923076921|0
2|1673|49.83|7|2|0|0.0101613867304244|0.0297848176927675|0.411764705882353|0
2|1363|1.84|7|7|4|0.0168745414526779|0.0013499633162142302|0.304347826086957|0
3|620|88.95|1|8|5|0.0290322580645161|0.143467741935484|0.0555555555555556|0
5|43|7.78|0|6|5|0.627906976744186|0.18093023255814|0.0|0
1|779|40.17|0|3|5|0.00256739409499358|0.0515661103979461|0.0|0
2|163|3.81|5|0|3|0.10429447852760698|0.0233742331288344|0.294117647058824|0
2|1228|73.68|2|6|0|0.0138436482084691|0.06|0.11764705882352902|0
6|1377|3.25|7|1|2|0.0108932461873638|0.0023602033405955|0.46666666666666706|0
2|1461|39.82|6|9|1|0.0171115674195756|0.0272553045859001|0.24|1
1|900|69.02|6|5|4|0.0111111111111111|0.0766888888888889|0.6|0
1|189|42.45|6|10|1|0.137566137566138|0.224603174603175|0.23076923076923103|1
1|157|71.51|0|6|1|0.0764331210191083|0.4554777070063689|0.0|0
2|1023|73.78|2|3|4|0.00293255131964809|0.0721212121212121|0.666666666666667|0
1|1805|78.97|11|5|1|0.00110803324099723|0.0437506925207756|5.5|0
3|84|70.92|4|9|5|0.261904761904762|0.8442857142857142|0.18181818181818202|0
4|1649|32.27|0|8|1|0.000606428138265616|0.0195694360218314|0.0|0
3|574|92.73|8|0|3|0.0226480836236934|0.161550522648084|0.615384615384615|0
3|1018|66.26|8|5|2|0.0196463654223969|0.0650884086444008|0.4|0
6|1331|23.66|2|4|3|0.0067618332081142|0.0177761081893313|0.222222222222222|0
3|1424|39.11|3|10|5|0.00842696629213483|0.0274648876404494|0.25|0
1|357|54.28|6|10|4|0.0448179271708683|0.152044817927171|0.375|0
5|1461|16.45|0|9|5|0.0157426420260096|0.0112594113620808|0.0|0
2|861|74.41|2|0|4|0.004645760743321721|0.0864227642276423|0.5|0
6|1235|10.5|4|3|1|0.0202429149797571|0.008502024291497979|0.16|0
4|1292|66.07|0|9|0|0.0038699690402476798|0.0511377708978328|0.0|0
1|1077|50.2|3|3|1|0.0278551532033426|0.046610956360260004|0.1|1
6|990|56.52|2|3|4|0.0161616161616162|0.0570909090909091|0.125|0
4|1365|37.49|5|3|4|0.00293040293040293|0.0274652014652015|1.25|0
5|1346|36.21|10|10|0|0.012630014858841002|0.0269019316493314|0.588235294117647|0
4|212|88.01|3|6|5|0.0141509433962264|0.41514150943396205|1.0|0
2|414|98.72|0|5|1|0.0314009661835749|0.238454106280193|0.0|0
6|872|91.26|7|9|1|0.0275229357798165|0.10465596330275201|0.29166666666666696|0
3|847|49.05|1|9|5|0.0354191263282172|0.0579102715466352|0.0333333333333333|0
5|636|37.74|2|9|1|0.0345911949685535|0.0593396226415094|0.0909090909090909|0
6|1204|13.7|1|0|1|0.0215946843853821|0.0113787375415282|0.0384615384615385|0
2|1094|91.26|9|0|3|0.00639853747714808|0.08341864716636199|1.28571428571429|0
1|232|18.27|9|5|2|0.00862068965517241|0.07875|4.5|0
6|689|51.27|1|10|0|0.0275761973875181|0.0744121915820029|0.0526315789473684|0
